,birth_date,job,marital,education,default,housing,loan,contact_date,contact,campaign,pdays,previous,poutcome
1706,1967-03-12,management,married,university.degree,no,no,no,2008-11-03,cellular,1,999,0,nonexistent
1707,1984-04-08,services,single,high.school,no,no,no,2008-05-27,telephone,3,999,0,nonexistent
1708,1974-10-23,blue-collar,married,basic.6y,no,yes,no,2008-07-10,telephone,1,999,0,nonexistent
1709,1975-03-20,admin.,married,university.degree,no,no,no,2008-06-11,telephone,1,999,0,nonexistent
1710,1973-06-04,management,married,basic.9y,no,yes,no,2009-05-20,cellular,2,999,1,failure
1711,1953-07-10,entrepreneur,married,university.degree,no,yes,no,2009-09-24,cellular,2,999,0,nonexistent
1712,1973-12-07,admin.,single,university.degree,no,no,no,2008-08-19,cellular,2,999,0,nonexistent
1713,1972-04-02,services,single,unknown,no,yes,no,2008-05-07,telephone,2,999,0,nonexistent
1714,1975-10-17,admin.,married,high.school,no,yes,no,2008-07-11,cellular,2,999,0,nonexistent
1715,1959-04-14,blue-collar,married,basic.9y,no,yes,no,2008-07-24,cellular,1,999,0,nonexistent
1716,1976-02-09,technician,single,university.degree,no,no,no,2008-05-07,telephone,1,999,0,nonexistent
1717,1970-06-26,technician,single,professional.course,no,no,no,2009-05-12,cellular,1,999,0,nonexistent
1718,1966-01-26,admin.,married,high.school,no,yes,no,2009-05-11,cellular,4,3,1,success
1719,1981-06-12,blue-collar,single,basic.9y,no,yes,yes,2008-07-21,cellular,3,999,0,nonexistent
1720,1936-03-19,retired,married,unknown,no,no,yes,2010-03-19,cellular,2,999,0,nonexistent
1721,1950-12-27,retired,married,professional.course,unknown,no,no,2008-11-28,telephone,1,999,0,nonexistent
1722,1982-03-14,admin.,married,professional.course,no,yes,no,2009-05-28,cellular,1,999,1,failure
1723,1976-05-20,admin.,single,university.degree,no,no,no,2008-08-20,cellular,5,999,0,nonexistent
1724,1958-07-24,admin.,married,basic.6y,no,yes,no,2008-08-26,cellular,1,999,0,nonexistent
1725,1979-11-02,technician,single,professional.course,no,yes,yes,2008-11-14,cellular,1,999,0,nonexistent
1726,1942-09-30,retired,married,basic.6y,no,no,no,2009-08-25,cellular,2,999,0,nonexistent
1727,1970-03-21,admin.,married,university.degree,no,no,no,2008-06-26,telephone,2,999,0,nonexistent
1728,1958-11-08,blue-collar,divorced,basic.9y,no,no,no,2008-07-09,telephone,3,999,0,nonexistent
1729,1969-07-09,blue-collar,married,basic.9y,no,no,yes,2008-05-09,telephone,3,999,0,nonexistent
1730,1952-07-24,blue-collar,married,basic.4y,no,no,no,2008-08-13,cellular,2,999,0,nonexistent
1731,1967-06-05,blue-collar,married,basic.4y,unknown,no,no,2008-06-06,telephone,3,999,0,nonexistent
1732,1964-04-28,admin.,single,university.degree,no,yes,yes,2009-12-29,cellular,2,999,0,nonexistent
1733,1988-03-20,services,single,high.school,no,yes,no,2009-05-07,cellular,1,999,1,failure
1734,1975-08-17,services,married,professional.course,no,no,no,2008-07-09,cellular,7,999,0,nonexistent
1735,1975-12-16,admin.,single,university.degree,no,yes,no,2010-03-02,cellular,1,6,3,success
1736,1973-05-28,blue-collar,married,high.school,no,no,no,2008-06-09,telephone,1,999,0,nonexistent
1737,1977-09-10,entrepreneur,married,high.school,no,unknown,unknown,2009-05-12,cellular,1,999,0,nonexistent
1738,1969-09-09,blue-collar,married,basic.9y,unknown,no,no,2009-05-05,cellular,4,999,2,failure
1739,1964-08-29,entrepreneur,married,university.degree,no,no,no,2009-05-13,cellular,6,999,0,nonexistent
1740,1978-11-09,admin.,married,university.degree,no,yes,yes,2008-11-19,cellular,1,999,0,nonexistent
1741,1972-07-08,self-employed,married,high.school,unknown,yes,no,2008-08-04,cellular,1,999,0,nonexistent
1742,1978-08-23,technician,single,professional.course,no,no,no,2008-08-12,cellular,2,999,0,nonexistent
1743,1952-10-15,services,married,high.school,no,yes,yes,2008-07-18,cellular,4,999,0,nonexistent
1744,1958-11-22,technician,single,university.degree,no,yes,no,2008-08-07,cellular,1,999,0,nonexistent
1745,1972-10-15,admin.,single,university.degree,no,no,no,2008-08-21,cellular,1,999,0,nonexistent
1746,1980-01-14,blue-collar,single,basic.9y,no,no,no,2008-05-07,telephone,2,999,0,nonexistent
1747,1977-02-23,blue-collar,single,basic.6y,no,yes,no,2009-05-15,cellular,1,999,1,failure
1748,1976-07-02,blue-collar,married,basic.9y,unknown,no,no,2009-05-21,cellular,2,999,0,nonexistent
1749,1959-07-03,housemaid,married,professional.course,no,yes,no,2008-07-31,cellular,2,999,0,nonexistent
1750,1959-04-22,management,married,university.degree,no,no,no,2008-07-14,cellular,3,999,0,nonexistent
1751,1985-02-23,self-employed,single,unknown,no,no,no,2010-04-26,cellular,2,999,1,failure
1752,1980-03-23,services,married,high.school,no,yes,no,2008-07-09,cellular,1,999,0,nonexistent
1753,1950-07-31,retired,married,high.school,no,yes,no,2008-07-24,cellular,1,999,0,nonexistent
1754,1977-06-12,admin.,married,high.school,no,yes,no,2009-05-20,cellular,1,999,1,failure
1755,1974-06-02,admin.,married,university.degree,no,yes,no,2008-05-23,telephone,2,999,0,nonexistent
1756,1936-05-31,retired,married,university.degree,no,no,no,2009-08-17,telephone,4,999,0,nonexistent
1757,1970-05-23,technician,single,professional.course,no,no,no,2009-05-05,cellular,1,999,1,failure
1758,1973-09-11,blue-collar,married,basic.9y,no,no,no,2008-05-14,telephone,6,999,0,nonexistent
1759,1952-07-05,management,married,university.degree,no,yes,no,2008-07-24,cellular,1,999,0,nonexistent
1760,1942-01-17,retired,married,professional.course,no,unknown,unknown,2010-05-27,cellular,7,999,2,failure
1761,1968-08-21,admin.,married,basic.6y,unknown,no,no,2009-04-14,cellular,2,999,0,nonexistent
1762,1973-07-21,admin.,single,university.degree,no,yes,no,2008-07-21,cellular,3,999,0,nonexistent
1763,1976-09-13,technician,married,university.degree,no,no,no,2009-05-14,cellular,3,999,0,nonexistent
1764,1984-05-28,student,married,university.degree,no,no,no,2008-05-08,telephone,1,999,0,nonexistent
1765,1967-02-24,blue-collar,married,basic.9y,no,no,yes,2008-05-29,telephone,5,999,0,nonexistent
1766,1937-01-12,retired,married,basic.4y,no,yes,no,2009-09-18,cellular,2,999,0,nonexistent
1767,1959-09-27,blue-collar,divorced,basic.6y,unknown,yes,no,2008-07-07,cellular,4,999,0,nonexistent
1768,1974-02-08,admin.,single,high.school,no,yes,no,2009-04-23,cellular,1,999,0,nonexistent
1769,1970-08-07,services,married,basic.9y,unknown,yes,yes,2009-04-29,telephone,2,999,0,nonexistent
1770,1957-08-21,blue-collar,married,basic.4y,unknown,no,no,2008-07-16,cellular,1,999,0,nonexistent
1771,1982-08-06,technician,married,professional.course,no,no,no,2008-05-16,telephone,1,999,0,nonexistent
1772,1973-09-12,entrepreneur,single,university.degree,no,yes,yes,2009-05-19,cellular,1,999,0,nonexistent
1773,1968-07-19,admin.,single,high.school,no,no,yes,2008-05-29,telephone,1,999,0,nonexistent
1774,1953-09-03,management,married,university.degree,no,unknown,unknown,2009-11-10,cellular,1,999,0,nonexistent
1775,1973-05-10,blue-collar,married,unknown,no,no,no,2008-06-19,telephone,1,999,0,nonexistent
1776,1968-02-13,admin.,single,high.school,no,no,no,2009-05-11,cellular,4,999,0,nonexistent
1777,1957-05-07,housemaid,divorced,high.school,no,yes,yes,2008-07-24,cellular,1,999,0,nonexistent
1778,1981-03-12,blue-collar,single,basic.9y,no,yes,yes,2009-05-05,cellular,3,999,0,nonexistent
1779,1975-01-12,blue-collar,married,basic.6y,no,no,no,2009-05-12,cellular,2,999,1,failure
1780,1975-06-19,admin.,married,university.degree,no,yes,no,2008-05-23,telephone,1,999,0,nonexistent
1781,1972-08-13,blue-collar,married,high.school,unknown,no,no,2008-05-28,telephone,4,999,0,nonexistent
1782,1977-11-29,admin.,married,university.degree,no,no,yes,2008-08-01,cellular,2,999,0,nonexistent
1783,1949-04-30,self-employed,divorced,university.degree,no,no,no,2009-08-20,cellular,2,999,0,nonexistent
1784,1992-12-02,student,single,basic.9y,no,unknown,unknown,2009-08-07,cellular,2,999,1,failure
1785,1961-04-12,admin.,single,university.degree,no,no,yes,2008-07-11,telephone,9,999,0,nonexistent
1786,1955-10-04,blue-collar,married,basic.9y,unknown,no,no,2008-11-06,cellular,2,999,0,nonexistent
1787,1958-03-02,blue-collar,divorced,basic.4y,no,no,no,2008-06-18,telephone,2,999,0,nonexistent
1788,1939-03-08,retired,married,professional.course,no,yes,no,2010-04-15,cellular,2,999,0,nonexistent
1789,1955-05-24,blue-collar,married,basic.4y,unknown,no,yes,2008-05-13,telephone,2,999,0,nonexistent
1790,1979-04-20,admin.,single,university.degree,no,no,yes,2008-07-21,telephone,8,999,0,nonexistent
1791,1969-03-26,management,married,university.degree,no,yes,no,2009-05-05,cellular,1,999,0,nonexistent
1792,1972-09-12,admin.,married,university.degree,no,yes,yes,2008-08-11,cellular,3,999,0,nonexistent
1793,1957-04-25,technician,married,professional.course,no,yes,no,2008-08-12,cellular,4,999,0,nonexistent
1794,1967-06-25,entrepreneur,divorced,professional.course,no,yes,no,2008-07-17,cellular,1,999,0,nonexistent
1795,1974-07-23,technician,single,university.degree,no,yes,no,2008-05-13,telephone,1,999,0,nonexistent
1796,1977-01-07,retired,married,basic.4y,no,yes,no,2009-04-17,cellular,1,999,0,nonexistent
1797,1976-04-05,blue-collar,single,basic.9y,no,no,no,2009-04-03,cellular,1,999,0,nonexistent
1798,1973-10-29,self-employed,married,university.degree,no,yes,no,2008-07-07,cellular,3,999,0,nonexistent
1799,1975-06-11,entrepreneur,married,university.degree,no,yes,yes,2008-07-07,cellular,2,999,0,nonexistent
1800,1955-01-10,admin.,divorced,university.degree,unknown,no,no,2008-11-14,cellular,1,999,0,nonexistent
1801,1955-07-05,admin.,married,university.degree,no,yes,no,2009-06-04,cellular,1,999,0,nonexistent
1802,1975-05-17,technician,single,university.degree,no,no,no,2008-08-08,cellular,1,999,0,nonexistent
1803,1970-07-23,admin.,married,university.degree,no,no,no,2008-08-01,cellular,1,999,0,nonexistent
1804,1964-09-29,management,married,university.degree,no,yes,no,2008-11-06,cellular,1,999,0,nonexistent
1805,1970-04-01,admin.,married,basic.9y,unknown,yes,no,2008-06-02,telephone,1,999,0,nonexistent
1806,1967-05-07,management,married,high.school,no,unknown,unknown,2008-06-27,telephone,1,999,0,nonexistent
1807,1956-05-17,services,married,high.school,unknown,yes,no,2008-06-16,telephone,3,999,0,nonexistent
1808,1960-10-29,blue-collar,married,university.degree,no,no,no,2008-08-04,cellular,1,999,0,nonexistent
1809,1977-09-20,services,single,high.school,no,no,no,2008-05-20,telephone,2,999,0,nonexistent
1810,1976-05-27,admin.,single,university.degree,no,yes,no,2008-08-25,cellular,2,999,0,nonexistent
1811,1935-10-09,retired,married,professional.course,no,yes,no,2009-08-13,cellular,3,999,1,failure
1812,1975-04-02,services,married,professional.course,unknown,yes,yes,2009-05-14,cellular,8,999,0,nonexistent
1813,1976-08-04,self-employed,single,university.degree,no,yes,no,2008-11-13,telephone,4,999,0,nonexistent
1814,1952-02-02,blue-collar,married,basic.4y,unknown,yes,no,2008-05-23,telephone,1,999,0,nonexistent
1815,1952-03-10,admin.,divorced,basic.6y,no,no,yes,2008-07-10,cellular,8,999,0,nonexistent
1816,1950-02-24,self-employed,married,professional.course,no,yes,no,2009-04-27,cellular,2,999,0,nonexistent
1817,1974-01-16,admin.,single,university.degree,no,no,no,2010-03-08,cellular,1,999,0,nonexistent
1818,1979-05-09,blue-collar,single,high.school,no,yes,no,2008-07-15,cellular,2,999,0,nonexistent
1819,1949-01-13,admin.,married,high.school,no,yes,no,2010-04-20,cellular,1,999,1,failure
1820,1951-10-07,technician,married,basic.9y,unknown,yes,yes,2008-07-03,cellular,6,999,0,nonexistent
1821,1972-08-28,admin.,married,high.school,no,yes,no,2008-11-11,cellular,2,999,0,nonexistent
1822,1970-04-03,blue-collar,married,professional.course,no,no,no,2008-05-05,telephone,1,999,0,nonexistent
1823,1964-03-04,technician,married,basic.9y,no,no,no,2009-05-08,cellular,3,999,0,nonexistent
1824,1978-05-29,services,single,high.school,no,yes,no,2008-07-04,cellular,2,999,0,nonexistent
1825,1959-07-10,management,married,university.degree,no,yes,no,2008-05-21,telephone,2,999,0,nonexistent
1826,1964-04-18,technician,married,professional.course,no,yes,no,2008-08-19,cellular,1,999,0,nonexistent
1827,1974-02-03,management,married,high.school,no,yes,no,2009-05-27,cellular,1,999,1,failure
1828,1977-08-31,admin.,single,university.degree,no,no,no,2008-08-28,cellular,1,999,0,nonexistent
1829,1979-06-16,admin.,single,high.school,no,yes,no,2009-05-21,cellular,7,999,0,nonexistent
1830,1957-06-18,blue-collar,married,basic.6y,no,yes,no,2008-08-22,cellular,1,999,0,nonexistent
1831,1971-08-17,blue-collar,single,basic.6y,no,yes,yes,2009-05-06,cellular,1,999,1,failure
1832,1978-08-19,services,married,high.school,unknown,yes,yes,2008-05-20,telephone,1,999,0,nonexistent
1833,1935-09-09,retired,married,basic.9y,no,yes,no,2009-08-31,cellular,1,999,1,failure
1834,1975-09-17,technician,married,professional.course,no,yes,no,2008-08-29,cellular,2,999,0,nonexistent
1835,1980-06-11,blue-collar,single,basic.9y,no,no,no,2008-05-19,telephone,1,999,0,nonexistent
1836,1976-08-23,admin.,single,university.degree,no,no,no,2008-08-26,cellular,1,999,0,nonexistent
1837,1969-04-27,services,married,high.school,no,no,no,2009-04-06,cellular,3,999,1,failure
1838,1971-05-29,technician,single,university.degree,no,no,no,2009-04-03,cellular,5,999,1,failure
1839,1969-10-28,technician,married,high.school,no,no,no,2008-07-30,cellular,3,999,0,nonexistent
1840,1977-07-04,admin.,married,university.degree,no,yes,no,2009-05-05,cellular,2,999,2,failure
1841,1973-09-07,blue-collar,married,high.school,no,yes,yes,2008-07-14,cellular,3,999,0,nonexistent
1842,1972-04-06,services,married,high.school,no,yes,no,2008-05-07,telephone,1,999,0,nonexistent
1843,1978-07-12,services,divorced,basic.9y,no,yes,no,2008-05-06,telephone,1,999,0,nonexistent
1844,1979-01-17,management,single,high.school,no,no,no,2008-11-27,cellular,2,999,0,nonexistent
1845,1982-07-13,blue-collar,single,unknown,no,yes,yes,2008-06-25,telephone,1,999,0,nonexistent
1846,1953-12-17,technician,married,university.degree,no,no,yes,2008-08-20,cellular,1,999,0,nonexistent
1847,1976-02-22,blue-collar,married,basic.6y,no,no,no,2008-05-14,telephone,1,999,0,nonexistent
1848,1950-04-11,admin.,married,basic.9y,unknown,no,no,2008-08-15,cellular,1,999,0,nonexistent
1849,1973-01-24,blue-collar,married,basic.9y,no,yes,no,2009-04-27,cellular,1,999,0,nonexistent
1850,1970-11-20,unemployed,single,university.degree,no,yes,yes,2008-08-05,cellular,6,999,0,nonexistent
1851,1968-04-11,admin.,single,high.school,no,yes,no,2008-05-14,telephone,3,999,0,nonexistent
1852,1974-07-02,admin.,married,university.degree,no,no,no,2009-06-11,cellular,3,999,0,nonexistent
1853,1977-12-04,technician,married,professional.course,no,no,no,2008-08-19,telephone,2,999,0,nonexistent
1854,1968-05-21,technician,married,basic.9y,no,yes,no,2008-07-03,cellular,1,999,0,nonexistent
1855,1974-10-11,blue-collar,married,professional.course,no,yes,yes,2008-06-16,telephone,1,999,0,nonexistent
1856,1978-03-26,services,divorced,basic.9y,no,no,no,2008-06-18,telephone,1,999,0,nonexistent
1857,1981-04-06,blue-collar,single,basic.9y,no,yes,no,2008-07-14,telephone,3,999,0,nonexistent
1858,1971-08-10,admin.,divorced,university.degree,no,no,no,2008-06-11,telephone,2,999,0,nonexistent
1859,1976-10-07,admin.,single,high.school,no,yes,no,2009-10-26,cellular,2,6,2,failure
1860,1967-03-18,blue-collar,married,basic.9y,no,yes,no,2008-05-08,telephone,1,999,0,nonexistent
1861,1974-05-23,blue-collar,married,basic.6y,no,no,yes,2008-06-16,telephone,3,999,0,nonexistent
1862,1961-07-20,blue-collar,married,basic.6y,no,no,no,2008-05-22,telephone,3,999,0,nonexistent
1863,1961-06-05,services,married,high.school,unknown,no,no,2008-08-01,cellular,1,999,0,nonexistent
1864,1978-03-03,blue-collar,single,basic.9y,unknown,no,no,2008-06-12,telephone,4,999,0,nonexistent
1865,1974-06-24,admin.,single,basic.9y,no,no,no,2009-04-13,cellular,2,999,0,nonexistent
1866,1971-03-15,technician,married,basic.9y,no,no,no,2008-05-16,telephone,3,999,0,nonexistent
1867,1965-06-12,entrepreneur,married,university.degree,no,no,yes,2008-07-18,cellular,3,999,0,nonexistent
1868,1972-10-18,admin.,married,university.degree,no,yes,no,2008-11-17,telephone,2,999,0,nonexistent
1869,1968-08-30,blue-collar,married,basic.6y,no,yes,no,2008-07-09,cellular,1,999,0,nonexistent
1870,1977-04-16,admin.,married,university.degree,no,yes,no,2009-04-22,cellular,1,999,0,nonexistent
1871,1973-03-11,blue-collar,married,basic.9y,no,no,no,2008-06-05,telephone,1,999,0,nonexistent
1872,1956-11-08,admin.,married,university.degree,unknown,yes,no,2008-08-26,cellular,3,999,0,nonexistent
1873,1971-03-23,blue-collar,married,basic.9y,unknown,no,no,2008-05-23,telephone,3,999,0,nonexistent
1874,1984-03-23,unemployed,single,professional.course,no,no,yes,2009-04-22,cellular,3,999,0,nonexistent
1875,1969-02-22,services,single,high.school,unknown,no,no,2008-05-28,telephone,3,999,0,nonexistent
1876,1970-05-14,admin.,divorced,university.degree,no,no,no,2008-08-04,cellular,2,999,0,nonexistent
1877,1977-03-11,services,married,high.school,no,yes,no,2009-05-14,cellular,12,999,0,nonexistent
1878,1962-08-03,entrepreneur,married,professional.course,no,yes,no,2009-05-04,cellular,1,999,0,nonexistent
1879,1959-08-23,admin.,married,basic.9y,unknown,no,yes,2008-08-28,cellular,3,999,0,nonexistent
1880,1962-04-19,admin.,married,university.degree,no,yes,yes,2008-05-30,telephone,2,999,0,nonexistent
1881,1979-06-21,admin.,married,university.degree,no,no,no,2009-04-16,cellular,6,999,0,nonexistent
1882,1981-08-14,blue-collar,single,basic.4y,no,no,no,2009-05-07,cellular,1,999,1,failure
1883,1970-05-10,blue-collar,married,basic.6y,unknown,no,no,2008-07-03,cellular,1,999,0,nonexistent
1884,1982-04-22,admin.,divorced,high.school,no,yes,no,2009-05-18,cellular,4,999,0,nonexistent
1885,1976-09-16,self-employed,single,high.school,no,yes,no,2009-05-26,cellular,1,999,1,failure
1886,1976-07-10,admin.,single,university.degree,no,yes,no,2008-06-02,telephone,2,999,0,nonexistent
1887,1979-09-03,admin.,single,high.school,no,yes,no,2008-06-06,telephone,4,999,0,nonexistent
1888,1980-06-20,services,married,basic.9y,no,no,no,2009-05-26,cellular,1,999,1,failure
1889,1977-07-11,technician,married,professional.course,unknown,yes,yes,2008-08-28,telephone,1,999,0,nonexistent
1890,1977-04-14,admin.,divorced,high.school,no,no,yes,2008-05-09,telephone,4,999,0,nonexistent
1891,1976-04-13,admin.,married,high.school,no,no,no,2008-06-25,telephone,1,999,0,nonexistent
1892,1977-11-17,technician,married,university.degree,no,no,no,2008-08-01,cellular,2,999,0,nonexistent
